,,,,,,,,,,,,,,,,,,,,,,,
Izvorni dokument:,BOS-ONPP-BIO-3_EM_LLB.doc,Raspon:,3,Oblast/Predmet,Bio,Jezik,bs_ba,Generate fileName,Bio-3-bs_ba,,,,,,,,,,,,,,
sheetID,Oblast,Komponenta,Ishod,Pokazatelj,Raspon,Relevantni sektori KBE,Objašnjenje kako se indikator odnosi na KBE sektor,Tijesno povezani ishodi učenja koji se odnose na KBE sektor,Matematika,Hemija,Fizika,"Moja okolina, Priroda i društvo",Informatika,Aktivnosti orijentisane prema ostvarenju cilja,Nastavni sadržaji i literature,"Multi, inter ili transdisciplinarni projekt u sektoru ekonomije znanja",Okvirni napredak u učenju - kada podučavati (sugestije u pogledu određivanja redoslijeda - ranije ili kasnije u okviru datog intervala provjere znanja),Udžbenik i nastavni materijali,Predloženi resursi i aktivnosti za ocjenjivanje,"Dodatni, popratni i pomoćni materijali za nastavnike",Ciljno ponašanje - cilj nastavnikovog djelovanja, šta će učenici raditi, ciljevi praktičnog učenja
1,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 1: Povezanost Zemljine strukture i prostora življenja (biotop) sa biodiverzitetom (biocenoza),Ishod: 1. Objašnjava obilježja živog i neživog,1.1.1. a. Opisuje osobine živih bića na nivou organizma.,3,1. Informaciono-komunikacijske tehnologije (IKT) 10. Savremena poljoprivredna proizvodnja ,1. Logično rasuđivanje o prikupljenim informacijama i njihovo korektno grupisanje je osnova za IKT. 10. Osnovne osobine biljaka i životinja čine temelj za razvoj ovog sektora.,"1.1.2. Uspoređuje razlike i sličnosti živog i neživog.1.1.3. Razvrstava po kategorijama predstavnike žive prirode.1.2.1. Objašnjava uticaj prostora i faktora prostora na organizam (npr. svjetlost, toplina, klima, itd).1.2.2. Objašnjava strukturnu i funkcionalnu povezanost organizama i organizma i sredine.1.2.5. Objašnjava funkcionalne promjene u životnoj zajednici. 1.4.1. Interpretira i vrednuje rezultate iz različitih izvora o povezanosti Zemljine strukture i prostora življenja s biodiverzitetom služeći se stručnom terminologijom.","1.1.1. a. Udružuje elemente skupova, prikazuje skupove grafički. 1.1.1. b. Uspoređuje skupove prema brojnosti, prepoznaje zajedničke karakteristike, te udružuje, izmješta i dopunjava elemente skupa.",,,1.1.1. a. Prepoznaje osnovne uslove života na Zemlji. 1.1.2. a. Povezuje prirodne promjene i njihov uticaj na biljni i životinjski svijet.,1.3.5. b. Koristi pribor za crtanje osnovnih geometrijskih likova.,,,,Okvirni napredak u učenju - kada podučavati (sugestije u pogledu određivanja redoslijeda - ranije ili kasnije u okviru datog intervala provjere znanja),,,,,,
2,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 1: Povezanost Zemljine strukture i prostora življenja (biotop) sa biodiverzitetom (biocenoza),Ishod: 1. Objašnjava obilježja živog i neživog,"1.1.1. b. Imenuje šta čini živu, a šta neživu prirodu.",3,"3. Tehnologija materijala i visokotehnološka proizvodnja 4. Proizvodnja energije, prenos, efikasnost  ",3. i 4. Saznanja o živoj i neživoj prirodi su osnovna poveznica sa ovim sektorima.,"1.1.2. Uspoređuje razlike i sličnosti živog i neživog.1.1.3. Razvrstava po kategorijama predstavnike žive prirode.1.2.1. Objašnjava uticaj prostora i faktora prostora na organizam (npr. svjetlost, toplina, klima, itd).1.2.2. Objašnjava strukturnu i funkcionalnu povezanost organizama i organizma i sredine.1.2.5. Objašnjava funkcionalne promjene u životnoj zajednici. 1.4.1. Interpretira i vrednuje rezultate iz različitih izvora o povezanosti Zemljine strukture i prostora življenja s biodiverzitetom služeći se stručnom terminologijom.","1.1.1. a. Udružuje elemente skupova, prikazuje skupove grafički. 1.1.1. b. Uspoređuje skupove prema brojnosti, prepoznaje zajedničke karakteristike, te udružuje, izmješta i dopunjava elemente skupa.",,,1.1.1. b. Uočava i prepoznaje oblike reljefa bliže okoline. 1.1.2. a. Povezuje prirodne promjene i njihov uticaj na biljni i životinjski svijet.,"1.1.1. a. Prepoznaje vrste lako obradivih materijala (drvo, papir, koža, tekstil, plastični materijali).",,,,,,,,,,
3,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 1: Povezanost Zemljine strukture i prostora življenja (biotop) sa biodiverzitetom (biocenoza),Ishod: 1. Objašnjava obilježja živog i neživog,1.1.1. c. Opisuje uslove za život živih bića.,3,"4. Proizvodnja energije, prenos, efikasnost 10. Savremena poljoprivredna proizvodnja   ","4. i 10. Saznanja o uslovima neophodnim za život (Sunčeva energija, voda, kiseonik i dr.) i važnost njihovog očuvanja čini osnovnu poveznicu sa ovim sektorima.","1.1.2. Uspoređuje razlike i sličnosti žive i nežive prirode. 1.1.3. Razvrstava po kategorijama predstavnike žive prirode. 1.2.1. Objašnjava uticaj prostora i faktora prostora na organizam (npr. svjetlost, toplina, klima, itd).1.2.2. Objašnjava strukturnu i funkcionalnu povezanost organizama i organizma i sredine.1.2.5. Objašnjava funkcionalne promjene u životnoj zajednici.1.4.1. Interpretira i vrednuje rezultate iz različitih izvora o povezanosti Zemljine strukture i prostora življenja s biodiverzitetom, služeći se stručnom terminologijom.","1.1.1. b. Uspoređuje skupove prema brojnosti, prepoznaje zajedničke karakteristike, te udružuje, izmješta i dopunjava elemente skupa. Skupovne relacije.",,,1.1.1. a. Prepoznaje osnovne uslove života na Zemlji. 1.1.2. a. Povezuje prirodne promjene i njihov uticaj na biljni i životinjski svijet.,"1.1.2. a. Koristi lako obradive materijale u izradi različitih rukotvorina (jednostavni suveniri, prigodni radovi, upotrebni predmeti). 2.4.10. c. Uočava važnost sudjelovanja u školskim ekološkim akcijama sakupljanja otpada i održavanja urednog okoliša. 2.4.10. d. Izražava ekološku osviještenost pri kupovini i korištenju proizvoda u svakodnevnom životu.",,,"Projekt - Klijanje sjemenki različitih biljnih vrsta pod različitim uslovima (svjetlo/ tama; toplota/hladnoća; vlaga/suša): praćenje morfoloških promjena uz redovno mjerenje dužine, npr. epikotila, prvih listova, internodija, broja listova i dr. Nalaženje srednjih vrijednosti, odstupanja od istih i slično, u skladu sa uzrastom učenika.",,,,,,,
4,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 1: Povezanost Zemljine strukture i prostora življenja (biotop) sa biodiverzitetom (biocenoza),Ishod: 2. Uspoređuje razlike i sličnosti žive i nežive prirode,1.1.2. a. Uspoređuje razlike i sličnosti žive i nežive prirode na osnovu vanjskih obilježja.,3,"3. Tehnologija materijala i visokotehnološka proizvodnja 4. Proizvodnja energije, prenos, efikasnost  ",3. i 4. Saznanja o osnovnim razlikama i sličnostima žive i nežive prirode su osnovna poveznica sa ovim sektorima.,"1.1.1. Objašnjava obilježja žive i nežive prirode.1.1.3. Razvrstava po kategorijama predstavnike žive prirode. 1.2.1. Objašnjava uticaj prostora i faktora prostora na organizam (npr. svjetlost, toplina, klima, itd).1.2.2. Objašnjava strukturnu i funkcionalnu povezanost organizama i organizma i sredine. 1.2.5. Objašnjava funkcionalne promjene u životnoj zajednici. 1.4.1. Interpretira i vrednuje rezultate iz različitih izvora o povezanosti Zemljine strukture i prostora življenja s biodiverzitetom služeći se stručnom terminologijom.","1.1.1. a. Udružuje elemente skupova, prikazuje skupove grafički. 1.1.1. c. Stavlja u vezu prirodne i društvene pojave, koristeći skupove i skupovne relacije.",,,1.1.1. b. Uočava i prepoznaje oblike reljefa bliže okoline.,"1.1.1. a. Prepoznaje vrste lako obradivih materijala (drvo, papir, koža, tekstil, plastični materijali). 2.1.1. a. Prepoznaje razliku svijeta prirode od svijeta tehnike, koji je stvorio čovjek.",,,,,,,,,,
5,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 1: Povezanost Zemljine strukture i prostora življenja (biotop) sa biodiverzitetom (biocenoza),Ishod: 3. Razvrstava po kategorijama predstavnike žive prirode,"1.1.3. a. Prepoznaje i imenuje tipične predstavnike biljaka i životinja iz neposrednog okruženja. 1.1.3. b. Na osnovu vanjske sličnosti i razlika svrstava organizme u morfološke grupe (ptice, ribe, drveće, ...).",3,2. Zdravstvo 10. Savremena poljoprivredna proizvodnja ,"2. Osnovna saznanja o ljekovitim biljkama i životinjama su u direktnoj vezi sa razvojem farmaceutske industrije (čajne biljke, pčele, med i dr). 10. Osnove morfologije biljaka i životinja čine temelj za razvoj ovog sektora.","1.1.1. Objašnjava obilježja živog i neživog.1.1.2. Uspoređuje razlike i sličnosti žive i nežive prirode. 1.2.1. Objašnjava uticaj prostora i faktora prostora na organizam (npr. svjetlost, toplina, klima, itd).1.2.2. Objašnjava strukturnu i funkcionalnu povezanost organizama i organizma i sredine.1.2.5. Objašnjava funkcionalne promjene u životnoj zajednici.1.4.1. Interpretira i vrednuje rezultate iz različitih izvora o povezanosti Zemljine strukture i prostora življenja s biodiverzitetom služeći se stručnom terminologijom.","1.1.2. a. Čita i zapisuje prirodne brojeve do 100. 1.1.1. b. Uspoređuje skupove prema brojnosti, prepoznaje zajedničke karakteristike, te udružuje, izmješta i dopunjava elemente skupa. 1.1.1. c. Stavlja u vezu prirodne i društvene pojave koristeći skupove i skupovne relacije. 1.1.2. a. Povezuje prirodne promjene i njihov uticaj na biljni i životinjski svijet.",,,1.1.2. b. Objašnjava uticaj čovjeka na biljni i životinjski svijet. 1.1.4. Opisuje značaj biljaka za život čovjeka i razlikuje grupe biljaka i životinja (flora i fauna).,"1.1.2. a. Koristi lako obradive materijale u oblikovanju različitih rukotvorina (jednostavni suveniri, prigodni radovi, upotrebni predmeti). 2.1.1. a. Prepoznaje razliku svijeta prirode od svijeta tehnike, koji je stvorio čovjek.",,,,,,,,,,
6,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 1: Povezanost Zemljine strukture i prostora življenja (biotop) sa biodiverzitetom (biocenoza),Ishod: 4. Argumentuje uslove za postanak i razvoj života na Zemlji,,3,,,,,,,,,,,,,,,,,,
7,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 2: Strukturna i funkcionalna svojstva žive i nežive prirode,"Ishod: 1. Objašnjava uticaj prostora i faktora prostora na organizam (npr. svjetlost, toplina, klima, …)","1.2.1. a. Razlikuje osobine prostora u neposrednoj okolini mjesta stanovanja (park, livada, rijeka i sl).",3,1. Zdravstvo  7. Sport 8. Turizam 10. Savremena poljoprivredna proizvodnja ,"2. Osnovna saznanja o važnosti životne sredine za život svih živih bića, uključujući i čovjeka, u direktnoj su vezi sa razvojem sektora Zdravstva. 7. i 8. Odlazak u prirodu i upoznavanje sa biljkama i životinjama, kao i njihovom životnom sredinom, čini osnovu za razvoj sporta i zdravog, ruralnog turizma. 10. Osnovne informacije o životnoj sredini čine temelj za razvoj ovog sektora.",1.1.1. Objašnjava obilježja živog i neživog.1.1.2. Uspoređuje razlike i sličnosti žive i nežive prirode. 1.2.2. Objašnjava strukturnu i funkcionalnu povezanost organizama i organizma i sredine. 1.2.5. Objašnjava funkcionalne promjene u životnoj zajednici.1.4.1. Interpretira i vrednuje rezultate iz različitih izvora o povezanosti Zemljine,1.1.1. c. Stavlja u vezu prirodne i društvene pojave koristeći skupove i skupovne relacije.,,,1.1.3. Orijentiše se u prostoru (strane svijeta). 1.3.1. Određuje glavne i sporedne strane svijeta i orijentiše se uz pomoć znakova u prirodi.,"2.1.1. a. Prepoznaje razlike svijeta prirode od svijeta tehnike, koji je stvorio čovjek. 2.4.10. d. Izražava ekološku osviještenost pri kupovini i korištenju proizvoda u svakodnevnom životu.",,,"Hortikulturno uređenje školskog vrta: kamenjar (alpinetum) - biljke i životinje koje žive na ovom tipu staništa učenici će sami sakupiti na sličnom prirodnom staništu i prenijeti u školski vrt u kome će oformiti alpinetum i tokom godine pratiti fenološke promjene na biljkama i aktivnosti životinja, shodno svom uzrastu. Ova mala laboratorija omogućit će im da vrše ekserimente, npr. šta se dešava sa heliofitama nakon zaklanjanja Sunca, načine vegetativnog razmnožavanja (lukovice, rizomi). Također će moći vršiti vještačko oprašivanje.",,,,,,,
8,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 2: Strukturna i funkcionalna svojstva žive i nežive prirode,"Ishod: 1. Objašnjava uticaj prostora i faktora prostora na organizam (npr. svjetlost, toplina, klima, …).",1.2.1. b. Povezuje životnu formu sa životnom sredinom.,3,10. Savremena poljoprivredna proizvodnja ,10. Osnovne informacije o povezanosti životne sredine i forme (npr. uzgajanje različitih biljnih vrsta zahtijeva drugačije uslove) čine osnovu za razvoj ovog sektora.,1.1.1. Objašnjava obilježja živog i neživog.1.1.2. Uspoređuje razlike i sličnosti žive i nežive prirode.1.2.2. Objašnjava strukturnu i funkcionalnu povezanost organizama i organizma i sredine. 1.2.5. Objašnjava funkcionalne promjene u životnoj zajednici. 1.4.1. Interpretira i vrednuje rezultate iz različitih izvora o povezanosti Zemljine,"1.1.1. b. Uspoređuje skupove prema brojnosti, prepoznaje zajedničke karakteristike, te udružuje, izmješta i dopunjava elemente skupa.",,,1.1.2. b. Objašnjava uticaj čovjeka na biljni i životinjski svijet. 1.2.4. Uočava pojedine prirodno geografske pojave i njihove posljedice na živi svijet.,"1.1.1. a. Prepoznaje vrste lako obradivih materijala (drvo, papir, koža, tekstil, plastični materijali). 1.1.1. b. Koristi lako obradive materijale u oblikovanju različitih rukotvorina (jednostavni suveniri, prigodni radovi, upotrebni predmeti). 3.4.13. a. Pregledava/reprodukuje slikovne, audio i video zapise na računaru.",,,,,,,,,,
9,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 2: Strukturna i funkcionalna svojstva žive i nežive prirode,Ishod: 2. Objašnjava strukturnu i funkcionalnu povezanost organizama i organizama i sredine,1.2.2. a. Opisuje međuzavisan odnos živih bića i nežive prirode na jednostavnim primjerima.,3,10. Savremena poljoprivredna proizvodnja ,10. Osnovne informacije o povezanosti nežive prirode i živih bića (npr. uzgajanje različitih biljnih vrsta zahtijeva drugačije uslove) čine osnovu za razvoj ovog sektora.,"1.1.1. Objašnjava obilježja živog i neživog.1.1.2. Uspoređuje razlike i sličnosti žive i nežive prirode. 1.2.1. Objašnjava uticaj prostora i faktora prostora na organizam (npr. svjetlost, toplina, klima, itd).1.2.5. Objašnjava funkcionalne promjene u životnoj zajednici. 1.4.1. Interpretira i vrednuje rezultate iz različitih izvora o povezanosti Zemljine","1.1.1. a. Udružuje elemente skupova, prikazuje skupove grafički. 1.1.1. b. Uspoređuje skupove prema brojnosti, prepoznaje zajedničke karakteristike, te udružuje, izmješta i dopunjava elemente skupa.",,,1.1.2. b. Objašnjava uticaj čovjeka na biljni i životinjski svijet. 1.2.4. Uočava pojedine prirodno geografske pojave i njihove posljedice na živi svijet.,"1.2.3. a. Navodi alate koje su ljudi izrađivali u prošlosti kako bi poboljšali i olakšali život. 3.4.13. a. Pregledava/reprodukuje slikovne, audio i videozapise na računaru.",,,,,,,,,,
