,,,,,,,,,,,,,,,,,,
Izvorni dokument:,HRV-ONPP-HEM-9-mm.docx,Raspon:,9,Oblast/Predmet,Hem,Jezik,hr_ba,Generate fileName,Hem-9-hr_ba,,,,,,,,,
Area,Component ,Outcome,Indicator,Grade band,relevant KBE sectors (as determined from KBE spreadsheets),Explanation of how the indicator relates to KBE sector,Closely related learning outcomes applicable to KBE sector,Mathematics,Geography,Physics,Biology,ICT,"Multi, inter or trans disciplinary KBE sector based projects ","Rough Learning Progression - When to teach 

Sequencing suggestions - early versus later in a particular grade band",Textbook and Resource Materials to Use in Class,Suggested Assessment Resources and Activities,Additional Background and Resource Materials for the Teacher,"Goal behaviour

(What students will do, Practical learning targets) "
AREA 1: MATTER,Component 1: Structure and property of matter,Outcome: 1. differentiates composition and type of matter,1.1.1.a. Distinguishes between pure matter (atoms and molecules) and mixtures (homogenous and heterogeneous),9,Technology of materials,Knowing properties of materials is a basis for modern production of materials,"1.1.2. analyses composition of matter; 1.1.3. correlates structure to properties of matter;
 1.1.4. Applies chemical symbols to describe composition of matter;
 2.1.1. Identifies properties, composition and type of matter;
 2.1.3. Analyses chemical changes in metals and non-metals",,,,,3.2. Computer system components,,,,,,
AREA 1: MATTER,Component 1: Structure and property of matter,Outcome: 1. differentiates composition and type of matter,"1.1.1.b. Describes basic physical properties of matter (density, state, ebullition point, melting point)",9,"Medicine and related sectors; Technology of materials; IT; Energy generation, transmission and efficiency","Knowing nature of materials is of great importance.: medicine - implants, technology of materials - all; IT - only certain elements and materials have characteristics that are required for production of computer parts; energy - understanding caloric value of matter, degree of combustion, ...","1.1.2. analyses composition of matter; 1.1.3. correlates structure to properties of matter;
 1.1.4. Applies chemical symbols to describe composition of matter;
 2.1.1. Identifies properties, composition and type of matter;
 2.1.3. Analyses chemical changes in metals and non-metals",,,"1.1.1.a. Measures dimensions of an object and selects appropriate measuring instrument;
 1.1.1.b. Measures volume of an irregularly shaped geometric object, as well as the surface of irregular planes; 1.1.1.c. Determines volume of a regularly shaped geometric body (e.g. cube, parallelepiped);
 1.1.1.d. Expresses results of measuring in SI units, using prefixes, and converts units for area and volume;
 1.1.2.b. Measures mass of an object using scales, and converts units for mass;
 1.1.2.e. Determines density of a regularly and irregularly shaped objects",,,,,,,,
AREA 1: MATTER,Component 1: Structure and property of matter,Outcome: 1. differentiates composition and type of matter,"1.1.1.c. Describes basic chemical properties of matter (reactivity, acidity, alkaline property)",9,"Medicine and related sectors; Technology of materials; IT; Energy generation, transmission and efficiency","Knowing nature of materials is of great importance.: medicine - implants, technology of materials - all; IT - only certain elements and materials have characteristics that are required for production of computer parts; energy - understanding caloric value of matter, degree of combustion, ...","1.1.2. analyses composition of matter; 1.1.3. correlates structure to properties of matter;
 1.1.4. Applies chemical symbols to describe composition of matter;
 2.1.1. Identifies properties, composition and type of matter;
 2.1.3. Analyses chemical changes in metals and non-metals","1.1.1.d. Forms ordered pair whose components satisfy certain relations (systems of equations); 1.1.2.a. Distinguishes presentations of real numbers (rational and irrational numbers by their decimal writing);
 1.1.2.b. Compares real number on numeric axis;
 1.1.2.c. Analyses properties of numerical sets N, Z, Q, I and R and their mutual relations;
 2.1.1.d. Distinguishes proportional and inverse proportional sizes in different contexts;
 2.1.1.e. Uses the function of direct and inverse proportionality;
 2.3.2.a. Correlates properties of arithmetic operations in numeric set R using analogy;
 3.1.1.b. Determines position of a point and line in coordinate system",,"4.3.1.b. Explains the concept of electronic cloud;
 4.3.2.a. In the context of appropriate simulation, describes structure of atom that is made of a nucleus (neutrons, protons) and electronic shell
 4.3.2.b. Compares properties of the nucleus and electronic shell;
 4.3.3.a. Describes structure of atom nucleus and distinguishes between stabile and unstable nucleus;
 4.3.3.b. Differentiates between alpha, beta and gamma radiation and compares these types of radiation with x-rays",,,,,,,,
AREA 1: MATTER,Component 1: Structure and property of matter,Outcome: 2. analyses composition of matter,1.1.2.d. Identifies matter on the basis of experimental results (colouring of flame),9,"Medicine and related sectors; Technology of materials; IT; Energy generation, transmission and efficiency","Knowing nature of materials is of great importance.: medicine - implants, technology of materials - all; IT - only certain elements and materials have characteristics that are required for production of computer parts; energy - understanding caloric value of matter, degree of combustion, ...","1.1.1.Differentiates the composition and kinds of matter;
 1.1.4. Applies chemical symbols to describe composition of matter;
 2.1.1. Identifies properties, composition and type of matter;
 2.1.2. Links the structure and properties of elementary matter with its position in PTE;
 2.1.3. Analyses chemical changes in metals and non-metals;",,,"5.2.1.a. Explains the purpose of experiment, specifies the needed tools and experimental procedures, and properly handles measuring instruments and tools;
 5.2.1.b. Identifies variables that need to be maintained steady throughout the experiment;
 5.2.1.c. Describes the proposed hypotheses, conducts experimental procedures and processes the measuring data;
 5.2.1.d. Presents measuring data using tables and charts, interprets them qualitatively and quantitatively, and identifies rough measuring errors;
 5.2.2.b. Designs and interprets tabular and graphic presentation of dependence between physical dimensions;
 5.2.3.c. Expresses measuring results using SI units and interprets and uses appropriate prefixes; 5.2.3.d. Explains physical occurrences and processes and describes results of experiment (or observation) using physical concepts or models ",,,,,,,,
AREA 1: MATTER,Component 1: Structure and property of matter,Outcome: 3. correlates structure to properties of matter,"1.1.3.a. Differentiates electrically neutral particles (atoms, molecules) from electrically charged particles (ions).",9,"Medicine and related sectors; Technology of materials; IT; Energy generation, transmission and efficiency","Knowing nature of materials is of great importance.: medicine - implants, technology of materials - all; IT - only certain elements and materials have characteristics that are required for production of computer parts; energy - understanding caloric value of matter, degree of combustion, ...","1.1.1. Differentiates the composition and kinds of matter;
 2.1.1. Identifies properties, composition and type of matter;
 2.1.2. Links the structure and properties of elementary matter with its position in PTE;
 2.1.3. Analyses chemical changes in metals and non-metals; 2.2.1. Analyses physical and chemical changes;
 2.2.3. analyses physico-chemical changes in inorganic and organic matter;
 3.1.1. describes structure and physico-chemical properties of matter; 4.1.1. Describes properties, composition and types of organic compounds","2.1.1.a. Forms sequences in numerical sets N, Z, Q, I and R recognizing the given criteria or discovering patterns and correlations; 2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity;
 2.1.1.c. Applies operations with potentials where the exponent is a integer;
 2.1.1.d. Distinguishes proportional and inverse proportional sizes in different contexts;
 2.1.1.e. Uses the function of direct and inverse proportionality;
 2.1.1.f. Expresses linear function by words and symbols and examines its properties;
 2.1.1.g. Applies laws of arithmetic when transforming algebraic expressions ",3.1.1. Differentiates physical and chemical transformation of matter in natural environment,"4.3.1.b. Explains the concept of electronic cloud;
 4.3.2.a. In the context of appropriate simulation, describes structure of atom that is made of a nucleus (neutrons, protons) and electronic shell
 4.3.2.b. Compares properties of the nucleus and electronic shell;
 4.3.3.a. Describes structure of atom nucleus and distinguishes between stabile and unstable nucleus;
 4.3.3.b. Distinguishes between alpha, beta and gamma radiation, and compares these kinds of radiation with x-rays",,,,,,,,
AREA 1: MATTER,Component 1: Structure and property of matter,Outcome: 3. correlates structure to properties of matter,1.1.3.b. Correlates properties of chemical elements with their position in PTE (valence).,9,"Medicine and related sectors; Technology of materials; IT; Energy generation, transmission and efficiency","Knowing nature of materials is of great importance.: medicine - implants, technology of materials - all; IT - only certain elements and materials have characteristics that are required for production of computer parts; energy - understanding caloric value of matter, degree of combustion, ...","1.1.1. Differentiates the composition and kinds of matter;
 2.1.1. Identifies properties, composition and type of matter;
 2.1.2. Links the structure and properties of elementary matter with its position in PTE;
 2.1.3. Analyses chemical changes in metals and non-metals; 2.2.1. Analyses physical and chemical changes;
 2.2.3. analyses physico-chemical changes in inorganic and organic matter;
 3.1.1. describes structure and physico-chemical properties of matter; 4.1.1. Describes properties, composition and types of organic compounds","2.1.1.a. Forms sequences in numerical sets N, Z, Q, I and R recognizing the given criteria or discovering patterns and correlations;
 2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity;
 2.1.1.c. Applies operations with potentials where the exponent is a integer;
 2.1.1.d. Distinguishes proportional and inverse proportional sizes in different contexts;
 2.1.1.e. Uses the function of direct and inverse proportionality;
 2.1.1.f. Expresses linear function by words and symbols and examines its properties;
 2.1.1.g. Applies laws of arithmetic when transforming algebraic expressions ","1.1.2. Explains natural processes and occurrences on the basis of experiments;
 1.1.4. Determines causes and consequences of physical, chemical and biological changes in geographic environment; 3.1.1. Differentiates physical and chemical transformation of matter in natural environment","4.3.1.b. Explains the concept of electronic cloud;
 4.3.2.a. In the context of appropriate simulation, describes structure of atom that is made of a nucleus (neutrons, protons) and electronic shell
 4.3.2.b. Compares properties of the nucleus and electronic shell;
 4.3.3.a. Describes structure of atom nucleus and distinguishes between stabile and unstable nucleus;
 4.3.3.b. Distinguishes between alpha, beta and gamma radiation, and compares these kinds of radiation with x-rays",,,,,,,,
AREA 1: MATTER,Component 1: Structure and property of matter,Outcome: 4. uses chemical symbols to describe composition of matter,"1.1.4.a. Understands that chemical symbols have quantitative and qualitative meaning (symbols, formulas).",9,All KBE sectors,"Fundamental terms in chemistry that permeate all indicators, and are related to general concept of chemistry and impact of chemistry as science on KBE sectors",,"1.1.1.d. Forms ordered pair whose components satisfy certain relations (systems of equations); 1.1.2.a. Distinguishes presentations of real numbers (rational and irrational numbers by their decimal writing);
 1.1.2.b. Compares real number on numeric axis;
 1.1.2.c. Analyses properties of numerical sets N, Z, Q, I and R and their mutual relations;
 2.1.1.d. Distinguishes proportional and inverse proportional sizes in different contexts;
 2.1.1.e. Uses the function of direct and inverse proportionality;
 2.3.2.a. Correlates properties of arithmetic operations in numeric set R using analogy;
 3.1.1.b. Determines position of point and line in coordinate system",3.1.1. Differentiates physical and chemical transformation of matter in natural environment,,,,,,,,,
AREA 1: MATTER,Component 1: Structure and property of matter,Outcome: 4. uses chemical symbols to describe composition of matter,"1.1.4.b. Differentiates concept Ar, Mr, M and n.",9,All KBE sectors,"Fundamental terms in chemistry that permeate all indicators, and are related to general concept of chemistry and impact of chemistry as science on KBE sectors",,"1.1.1.d. Forms ordered pair whose components satisfy certain relations (systems of equations); 1.1.2.a. Distinguishes presentations of real numbers (rational and irrational numbers by their decimal writing);
 1.1.2.b. Compares real number on numeric axis;
 1.1.2.c. Analyses properties of numeric sets N, Z, Q I and R and their mutual relations;
 2.1.1.d. Distinguishes proportional and inverse proportional sizes in different contexts;
 2.1.1.e. Uses the function of direct and inverse proportionality;
 2.3.2.a. Correlates properties of arithmetic operations in numeric set R using analogy;
 3.1.1.b. Determines position of point and line in coordinate system",,"4.3.1.b. Explains the concept of electronic cloud;
 4.3.2.a. In the context of appropriate simulation, describes structure of atom that is made of a nucleus (neutrons, protons) and electronic shell
 4.3.2.b. Compares properties of the nucleus and electronic shell;
 4.3.3.a. Describes structure of atom nucleus and distinguishes between stabile and unstable nucleus;
 4.3.3.b. Distinguishes between alpha, beta and gamma radiation, and compares these kinds of radiation with x-rays",,,,,,,,
AREA 1: MATTER,Component 1: Structure and property of matter,Outcome: 4. uses chemical symbols to describe composition of matter,1.1.4.c. Recognizes chemical changes and writes chemical reaction equations.,9,All KBE sectors,"Fundamental terms in chemistry that permeate all indicators, and are related to general concept of chemistry and impact of chemistry as science on KBE sectors",,"2.1.1.a. Forms sequences in numerical sets N, Z, Q, I and R recognizing the given criteria or discovering patterns and correlations;
 2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity;
 2.1.1.c. Applies operations with potentials where the exponent is a integer;
 2.1.1.d. Distinguishes proportional and inverse proportional sizes in different contexts;
 2.1.1.e. Uses the function of direct and inverse proportionality;
 2.1.1.f. Expresses linear function by words and symbols and examines its properties;
 2.1.1.g. Applies laws of arithmetic when transforming algebraic expressions ",,,,,,,,,,
